iter	Logloss	Accuracy	Recall	Precision
43	0.005997669718	0.99856783	0.9967971126	0.995946075
44	0.00575015563	0.9988023994	0.9974006418	0.9965312397
45	0.005686548743	0.9988118294	0.9974125928	0.9965669797
46	0.005559017657	0.9988118294	0.997436495	0.9965432629
47	0.005389084553	0.9988412979	0.9975858834	0.9965437788
48	0.005335784691	0.9988507278	0.9976336877	0.9965439438
49	0.005252491154	0.9988566215	0.9976456388	0.9965618303
50	0.00522690139	0.9988578003	0.9976396632	0.9965737071
51	0.005187184352	0.9988519066	0.9976157611	0.9965676765
52	0.005080150392	0.9988754814	0.9977113697	0.9965917976
53	0.005034147113	0.9988872688	0.9977651495	0.9965979289
54	0.00493239906	0.9989061286	0.9977651495	0.9966931098
55	0.004865081471	0.9989202735	0.9978428314	0.9966874176
56	0.004775041563	0.998927346	0.9978786847	0.9966875362
57	0.004680292659	0.9989473846	0.9979563666	0.9967115864
58	0.004633679781	0.9989615294	0.9980280731	0.9967118219
59	0.004592713585	0.9989638869	0.9980459997	0.9967059329
60	0.004570281782	0.9989756743	0.9980579507	0.9967535568
61	0.004548139947	0.9989733168	0.9980579507	0.9967416602
62	0.004541406679	0.9989721381	0.9980579507	0.996735712
63	0.00450543352	0.9989839255	0.998105755	0.9967477637
64	0.004479961956	0.9989886405	0.9981296572	0.9967478413
65	0.004451037516	0.9989898192	0.9981356327	0.9967478607
66	0.004438232678	0.9989921767	0.9981416083	0.996753828
67	0.004418325036	0.9989945342	0.9981595349	0.9967479384
68	0.004358624046	0.9990039641	0.9982192902	0.9967362379
69	0.004331884901	0.9990322539	0.998350752	0.9967485592
70	0.004294170169	0.9990393263	0.9983866052	0.9967486756
71	0.004268973524	0.9990428625	0.9983985563	0.9967546607
72	0.004240966613	0.99904522	0.9984045318	0.9967606264
73	0.004223390367	0.99904522	0.9984045318	0.9967606264
74	0.004192763843	0.9990475775	0.9984105074	0.9967665921
75	0.004153207674	0.9990640799	0.9984164829	0.9968439202
76	0.004131196237	0.9990664374	0.9984224585	0.9968498863
77	0.004128508206	0.9990664374	0.9984224585	0.9968498863
78	0.004088632817	0.9990617224	0.9983866052	0.9968616688
79	0.004077508633	0.9990605437	0.9983806297	0.9968616501
80	0.004068809698	0.9990593649	0.9983806297	0.9968557024
81	0.004048565188	0.9990652586	0.9984045318	0.996861725
82	0.004006183865	0.9990758673	0.9984463606	0.9968737508
83	0.003981013805	0.9990794035	0.9984523361	0.9968856645
84	0.003981013805	0.9990794035	0.9984523361	0.9968856645
85	0.00398099563	0.9990794035	0.9984523361	0.9968856645
86	0.00398099563	0.9990794035	0.9984523361	0.9968856645
87	0.003980958245	0.9990794035	0.9984523361	0.9968856645
88	0.003980958245	0.9990794035	0.9984523361	0.9968856645
89	0.003980939625	0.9990794035	0.9984523361	0.9968856645
90	0.003963201026	0.9990841185	0.9984642872	0.9968975968
91	0.003929772034	0.9990911909	0.9984762383	0.9969214247
92	0.003921327077	0.9990876547	0.9984642872	0.9969154401
93	0.003892479428	0.9990970846	0.9984762383	0.9969511649
94	0.003871600073	0.9991041571	0.9985001404	0.996963134
95	0.003858881656	0.9991006208	0.9984941649	0.9969512195
96	0.003850920338	0.9990994421	0.9985001404	0.9969393417
97	0.003842862631	0.9991041571	0.9984881894	0.9969749945
98	0.003827942391	0.9991053358	0.9984881894	0.9969809429
99	0.003794220774	0.9991159445	0.9985120915	0.9970107577
100	0.003790113908	0.999118302	0.998518067	0.9970167242
101	0.003781725468	0.9991171232	0.998518067	0.9970107755
102	0.003776469755	0.9991171232	0.998518067	0.9970107755
103	0.003776465197	0.9991171232	0.998518067	0.9970107755
104	0.003772653136	0.9991171232	0.998518067	0.9970107755
105	0.003766089495	0.9991171232	0.9985240426	0.9970048448
106	0.003754349676	0.9991171232	0.9985240426	0.9970048448
107	0.003748077124	0.999108872	0.9985240426	0.9969632065
108	0.003740890699	0.9991112295	0.9985240426	0.9969751028
109	0.003721979478	0.9991112295	0.9985300181	0.9969691727
110	0.003698218157	0.9991159445	0.9985240426	0.9969988962
111	0.003687129548	0.9991194807	0.9985359936	0.9970048805
112	0.003682560808	0.9991218382	0.9985479447	0.9970049162
113	0.003680104667	0.9991206594	0.9985419692	0.9970048984
114	0.003668133124	0.9991159445	0.9985419692	0.9969811051
115	0.003668130594	0.9991159445	0.9985419692	0.9969811051
116	0.003668127853	0.9991159445	0.9985419692	0.9969811051
117	0.003658017134	0.999118302	0.9985419692	0.9969930016
118	0.003658010755	0.999118302	0.9985419692	0.9969930016
119	0.003658009796	0.999118302	0.9985419692	0.9969930016
120	0.003658005958	0.999118302	0.9985419692	0.9969930016
121	0.003657824217	0.999118302	0.9985419692	0.9969930016
122	0.003657807435	0.999118302	0.9985419692	0.9969930016
123	0.003657803616	0.999118302	0.9985419692	0.9969930016
124	0.003656039874	0.999118302	0.9985419692	0.9969930016
125	0.003634942083	0.9991253744	0.9985479447	0.9970227619
126	0.003633683797	0.9991241957	0.9985479447	0.9970168132
127	0.003619815666	0.9991265531	0.9985539203	0.9970227796
128	0.003619812783	0.9991265531	0.9985539203	0.9970227796
129	0.003619804718	0.9991265531	0.9985539203	0.9970227796
130	0.003619793778	0.9991265531	0.9985539203	0.9970227796
131	0.003619785749	0.9991265531	0.9985539203	0.9970227796
132	0.00361977774	0.9991265531	0.9985539203	0.9970227796
133	0.003619769752	0.9991265531	0.9985539203	0.9970227796
134	0.003619748029	0.9991265531	0.9985539203	0.9970227796
135	0.003619737208	0.9991265531	0.9985539203	0.9970227796
136	0.003619737208	0.9991265531	0.9985539203	0.9970227796
137	0.003619731452	0.9991265531	0.9985539203	0.9970227796
138	0.003619725714	0.9991265531	0.9985539203	0.9970227796
139	0.003619714948	0.9991265531	0.9985539203	0.9970227796
140	0.003619704205	0.9991265531	0.9985539203	0.9970227796
141	0.003619698515	0.9991265531	0.9985539203	0.9970227796
142	0.003619698515	0.9991265531	0.9985539203	0.9970227796
143	0.003619692844	0.9991265531	0.9985539203	0.9970227796
144	0.00361968719	0.9991265531	0.9985539203	0.9970227796
145	0.003619681553	0.9991265531	0.9985539203	0.9970227796
146	0.003619675935	0.9991265531	0.9985539203	0.9970227796
147	0.003619675935	0.9991265531	0.9985539203	0.9970227796
148	0.003619675935	0.9991265531	0.9985539203	0.9970227796
149	0.003619675935	0.9991265531	0.9985539203	0.9970227796
150	0.003619675935	0.9991265531	0.9985539203	0.9970227796
151	0.003619675935	0.9991265531	0.9985539203	0.9970227796
152	0.003619675935	0.9991265531	0.9985539203	0.9970227796
153	0.003619675935	0.9991265531	0.9985539203	0.9970227796
154	0.003619675935	0.9991265531	0.9985539203	0.9970227796
155	0.003619675935	0.9991265531	0.9985539203	0.9970227796
156	0.003619675935	0.9991265531	0.9985539203	0.9970227796
157	0.003619675935	0.9991265531	0.9985539203	0.9970227796
158	0.003619675935	0.9991265531	0.9985539203	0.9970227796
159	0.003619675935	0.9991265531	0.9985539203	0.9970227796
160	0.003619675935	0.9991265531	0.9985539203	0.9970227796
161	0.003619675935	0.9991265531	0.9985539203	0.9970227796
162	0.003619675935	0.9991265531	0.9985539203	0.9970227796
163	0.003619675935	0.9991265531	0.9985539203	0.9970227796
164	0.003619675935	0.9991265531	0.9985539203	0.9970227796
165	0.003619675935	0.9991265531	0.9985539203	0.9970227796
166	0.003619675935	0.9991265531	0.9985539203	0.9970227796
167	0.003619675935	0.9991265531	0.9985539203	0.9970227796
168	0.003619675935	0.9991265531	0.9985539203	0.9970227796
169	0.003619675935	0.9991265531	0.9985539203	0.9970227796
170	0.003619675935	0.9991265531	0.9985539203	0.9970227796
171	0.003619675935	0.9991265531	0.9985539203	0.9970227796
172	0.003619675935	0.9991265531	0.9985539203	0.9970227796
173	0.003619675935	0.9991265531	0.9985539203	0.9970227796
174	0.003619675935	0.9991265531	0.9985539203	0.9970227796
175	0.003619675935	0.9991265531	0.9985539203	0.9970227796
176	0.003619675935	0.9991265531	0.9985539203	0.9970227796
177	0.003619675935	0.9991265531	0.9985539203	0.9970227796
178	0.003619675935	0.9991265531	0.9985539203	0.9970227796
179	0.003619675935	0.9991265531	0.9985539203	0.9970227796
180	0.003619675935	0.9991265531	0.9985539203	0.9970227796
181	0.003619675935	0.9991265531	0.9985539203	0.9970227796
182	0.003619675935	0.9991265531	0.9985539203	0.9970227796
183	0.003619675935	0.9991265531	0.9985539203	0.9970227796
184	0.003619675935	0.9991265531	0.9985539203	0.9970227796
185	0.003619675935	0.9991265531	0.9985539203	0.9970227796
186	0.003619675935	0.9991265531	0.9985539203	0.9970227796
187	0.003619675935	0.9991265531	0.9985539203	0.9970227796
188	0.003619675935	0.9991265531	0.9985539203	0.9970227796
189	0.003619675935	0.9991265531	0.9985539203	0.9970227796
190	0.003619675935	0.9991265531	0.9985539203	0.9970227796
191	0.003619675935	0.9991265531	0.9985539203	0.9970227796
192	0.003619675935	0.9991265531	0.9985539203	0.9970227796
193	0.003619675935	0.9991265531	0.9985539203	0.9970227796
194	0.003619675935	0.9991265531	0.9985539203	0.9970227796
195	0.003619675935	0.9991265531	0.9985539203	0.9970227796
196	0.003619675935	0.9991265531	0.9985539203	0.9970227796
197	0.003619675935	0.9991265531	0.9985539203	0.9970227796
198	0.003619675935	0.9991265531	0.9985539203	0.9970227796
199	0.003619675935	0.9991265531	0.9985539203	0.9970227796
200	0.003619675935	0.9991265531	0.9985539203	0.9970227796
201	0.003619675935	0.9991265531	0.9985539203	0.9970227796
202	0.003619675935	0.9991265531	0.9985539203	0.9970227796
203	0.003619675935	0.9991265531	0.9985539203	0.9970227796
204	0.003619675935	0.9991265531	0.9985539203	0.9970227796
205	0.003619675935	0.9991265531	0.9985539203	0.9970227796
206	0.003619675935	0.9991265531	0.9985539203	0.9970227796
207	0.003619675935	0.9991265531	0.9985539203	0.9970227796
208	0.003619675935	0.9991265531	0.9985539203	0.9970227796
209	0.003619675935	0.9991265531	0.9985539203	0.9970227796
210	0.003619675935	0.9991265531	0.9985539203	0.9970227796
211	0.003619675935	0.9991265531	0.9985539203	0.9970227796
212	0.003619675935	0.9991265531	0.9985539203	0.9970227796
213	0.003619675935	0.9991265531	0.9985539203	0.9970227796
214	0.003619675935	0.9991265531	0.9985539203	0.9970227796
215	0.003619675935	0.9991265531	0.9985539203	0.9970227796
216	0.003619675935	0.9991265531	0.9985539203	0.9970227796
217	0.003619675935	0.9991265531	0.9985539203	0.9970227796
218	0.003619675935	0.9991265531	0.9985539203	0.9970227796
219	0.003619675935	0.9991265531	0.9985539203	0.9970227796
220	0.003619675935	0.9991265531	0.9985539203	0.9970227796
221	0.003619675935	0.9991265531	0.9985539203	0.9970227796
222	0.003619675935	0.9991265531	0.9985539203	0.9970227796
223	0.003619675935	0.9991265531	0.9985539203	0.9970227796
224	0.003619675935	0.9991265531	0.9985539203	0.9970227796
225	0.003619675935	0.9991265531	0.9985539203	0.9970227796
226	0.003619675935	0.9991265531	0.9985539203	0.9970227796
227	0.003619675935	0.9991265531	0.9985539203	0.9970227796
228	0.003619675935	0.9991265531	0.9985539203	0.9970227796
229	0.003619675935	0.9991265531	0.9985539203	0.9970227796
230	0.003619675935	0.9991265531	0.9985539203	0.9970227796
231	0.003619675935	0.9991265531	0.9985539203	0.9970227796
232	0.003619675935	0.9991265531	0.9985539203	0.9970227796
233	0.003619675935	0.9991265531	0.9985539203	0.9970227796
234	0.003619675935	0.9991265531	0.9985539203	0.9970227796
235	0.003619675935	0.9991265531	0.9985539203	0.9970227796
236	0.003619675935	0.9991265531	0.9985539203	0.9970227796
237	0.003619675935	0.9991265531	0.9985539203	0.9970227796
238	0.003619675935	0.9991265531	0.9985539203	0.9970227796
239	0.003619675935	0.9991265531	0.9985539203	0.9970227796
240	0.003619675935	0.9991265531	0.9985539203	0.9970227796
241	0.003619675935	0.9991265531	0.9985539203	0.9970227796
242	0.003619675935	0.9991265531	0.9985539203	0.9970227796
243	0.003619675935	0.9991265531	0.9985539203	0.9970227796
244	0.003619675935	0.9991265531	0.9985539203	0.9970227796
245	0.003619675935	0.9991265531	0.9985539203	0.9970227796
246	0.003619675935	0.9991265531	0.9985539203	0.9970227796
247	0.003619675935	0.9991265531	0.9985539203	0.9970227796
248	0.003619675935	0.9991265531	0.9985539203	0.9970227796
249	0.003619675935	0.9991265531	0.9985539203	0.9970227796
250	0.003619675935	0.9991265531	0.9985539203	0.9970227796
251	0.003619675935	0.9991265531	0.9985539203	0.9970227796
252	0.003619675935	0.9991265531	0.9985539203	0.9970227796
253	0.003619675935	0.9991265531	0.9985539203	0.9970227796
254	0.003619675935	0.9991265531	0.9985539203	0.9970227796
255	0.003619675935	0.9991265531	0.9985539203	0.9970227796
256	0.003619675935	0.9991265531	0.9985539203	0.9970227796
257	0.003619675935	0.9991265531	0.9985539203	0.9970227796
258	0.003619675935	0.9991265531	0.9985539203	0.9970227796
259	0.003619675935	0.9991265531	0.9985539203	0.9970227796
260	0.003619675935	0.9991265531	0.9985539203	0.9970227796
261	0.003619675935	0.9991265531	0.9985539203	0.9970227796
262	0.003619675935	0.9991265531	0.9985539203	0.9970227796
263	0.003619675935	0.9991265531	0.9985539203	0.9970227796
264	0.003619675935	0.9991265531	0.9985539203	0.9970227796
265	0.003619675935	0.9991265531	0.9985539203	0.9970227796
266	0.003619675935	0.9991265531	0.9985539203	0.9970227796
267	0.003619675935	0.9991265531	0.9985539203	0.9970227796
268	0.003619675935	0.9991265531	0.9985539203	0.9970227796
269	0.003619675935	0.9991265531	0.9985539203	0.9970227796
270	0.003619675935	0.9991265531	0.9985539203	0.9970227796
271	0.003619675935	0.9991265531	0.9985539203	0.9970227796
272	0.003619675935	0.9991265531	0.9985539203	0.9970227796
273	0.003619675935	0.9991265531	0.9985539203	0.9970227796
274	0.003619675935	0.9991265531	0.9985539203	0.9970227796
275	0.003619675935	0.9991265531	0.9985539203	0.9970227796
276	0.003619675935	0.9991265531	0.9985539203	0.9970227796
277	0.003619675935	0.9991265531	0.9985539203	0.9970227796
278	0.003619675935	0.9991265531	0.9985539203	0.9970227796
279	0.003619675935	0.9991265531	0.9985539203	0.9970227796
280	0.003619675935	0.9991265531	0.9985539203	0.9970227796
281	0.003619675935	0.9991265531	0.9985539203	0.9970227796
282	0.003619675935	0.9991265531	0.9985539203	0.9970227796
283	0.003619675935	0.9991265531	0.9985539203	0.9970227796
284	0.003619675935	0.9991265531	0.9985539203	0.9970227796
285	0.003619675935	0.9991265531	0.9985539203	0.9970227796
286	0.003619675935	0.9991265531	0.9985539203	0.9970227796
287	0.003619675935	0.9991265531	0.9985539203	0.9970227796
288	0.003619675935	0.9991265531	0.9985539203	0.9970227796
289	0.003619675935	0.9991265531	0.9985539203	0.9970227796
290	0.003619675935	0.9991265531	0.9985539203	0.9970227796
291	0.003619675935	0.9991265531	0.9985539203	0.9970227796
292	0.003619675935	0.9991265531	0.9985539203	0.9970227796
293	0.003619675935	0.9991265531	0.9985539203	0.9970227796
294	0.003619675935	0.9991265531	0.9985539203	0.9970227796
295	0.003619675935	0.9991265531	0.9985539203	0.9970227796
296	0.003619675935	0.9991265531	0.9985539203	0.9970227796
297	0.003619675935	0.9991265531	0.9985539203	0.9970227796
298	0.003619675935	0.9991265531	0.9985539203	0.9970227796
299	0.003619675935	0.9991265531	0.9985539203	0.9970227796
300	0.003619675935	0.9991265531	0.9985539203	0.9970227796
301	0.003619675935	0.9991265531	0.9985539203	0.9970227796
302	0.003619675935	0.9991265531	0.9985539203	0.9970227796
303	0.003619675935	0.9991265531	0.9985539203	0.9970227796
304	0.003619675935	0.9991265531	0.9985539203	0.9970227796
305	0.003619675935	0.9991265531	0.9985539203	0.9970227796
306	0.003619675935	0.9991265531	0.9985539203	0.9970227796
307	0.003619675935	0.9991265531	0.9985539203	0.9970227796
308	0.003619675935	0.9991265531	0.9985539203	0.9970227796
309	0.003619675935	0.9991265531	0.9985539203	0.9970227796
310	0.003619675935	0.9991265531	0.9985539203	0.9970227796
311	0.003619675935	0.9991265531	0.9985539203	0.9970227796
312	0.003619675935	0.9991265531	0.9985539203	0.9970227796
313	0.003619675935	0.9991265531	0.9985539203	0.9970227796
314	0.003619675935	0.9991265531	0.9985539203	0.9970227796
315	0.003619675935	0.9991265531	0.9985539203	0.9970227796
316	0.003619675935	0.9991265531	0.9985539203	0.9970227796
317	0.003619675935	0.9991265531	0.9985539203	0.9970227796
318	0.003619675935	0.9991265531	0.9985539203	0.9970227796
319	0.003619675935	0.9991265531	0.9985539203	0.9970227796
320	0.003619675935	0.9991265531	0.9985539203	0.9970227796
321	0.003619675935	0.9991265531	0.9985539203	0.9970227796
322	0.003619675935	0.9991265531	0.9985539203	0.9970227796
323	0.003619675935	0.9991265531	0.9985539203	0.9970227796
324	0.003619675935	0.9991265531	0.9985539203	0.9970227796
325	0.003619675935	0.9991265531	0.9985539203	0.9970227796
326	0.003619675935	0.9991265531	0.9985539203	0.9970227796
327	0.003619675935	0.9991265531	0.9985539203	0.9970227796
328	0.003619675935	0.9991265531	0.9985539203	0.9970227796
329	0.003619675935	0.9991265531	0.9985539203	0.9970227796
330	0.003619675935	0.9991265531	0.9985539203	0.9970227796
331	0.003619675935	0.9991265531	0.9985539203	0.9970227796
332	0.003619675935	0.9991265531	0.9985539203	0.9970227796
333	0.003619675935	0.9991265531	0.9985539203	0.9970227796
334	0.003619675935	0.9991265531	0.9985539203	0.9970227796
335	0.003619675935	0.9991265531	0.9985539203	0.9970227796
336	0.003619675935	0.9991265531	0.9985539203	0.9970227796
337	0.003619675935	0.9991265531	0.9985539203	0.9970227796
338	0.003619675935	0.9991265531	0.9985539203	0.9970227796
339	0.003619675935	0.9991265531	0.9985539203	0.9970227796
340	0.003619675935	0.9991265531	0.9985539203	0.9970227796
341	0.003619675935	0.9991265531	0.9985539203	0.9970227796
342	0.003619675935	0.9991265531	0.9985539203	0.9970227796
343	0.003619675935	0.9991265531	0.9985539203	0.9970227796
344	0.003619675935	0.9991265531	0.9985539203	0.9970227796
345	0.003619675935	0.9991265531	0.9985539203	0.9970227796
346	0.003619675935	0.9991265531	0.9985539203	0.9970227796
347	0.003619675935	0.9991265531	0.9985539203	0.9970227796
348	0.003619675935	0.9991265531	0.9985539203	0.9970227796
349	0.003619675935	0.9991265531	0.9985539203	0.9970227796
350	0.003619675935	0.9991265531	0.9985539203	0.9970227796
351	0.003619675935	0.9991265531	0.9985539203	0.9970227796
352	0.003619675935	0.9991265531	0.9985539203	0.9970227796
353	0.003619675935	0.9991265531	0.9985539203	0.9970227796
354	0.003619675935	0.9991265531	0.9985539203	0.9970227796
355	0.003619675935	0.9991265531	0.9985539203	0.9970227796
356	0.003619675935	0.9991265531	0.9985539203	0.9970227796
357	0.003619675935	0.9991265531	0.9985539203	0.9970227796
358	0.003619675935	0.9991265531	0.9985539203	0.9970227796
359	0.003619675935	0.9991265531	0.9985539203	0.9970227796
360	0.003619675935	0.9991265531	0.9985539203	0.9970227796
361	0.003619675935	0.9991265531	0.9985539203	0.9970227796
362	0.003619675935	0.9991265531	0.9985539203	0.9970227796
363	0.003619675935	0.9991265531	0.9985539203	0.9970227796
364	0.003619675935	0.9991265531	0.9985539203	0.9970227796
365	0.003619675935	0.9991265531	0.9985539203	0.9970227796
366	0.003619675935	0.9991265531	0.9985539203	0.9970227796
367	0.003619675935	0.9991265531	0.9985539203	0.9970227796
368	0.003619675935	0.9991265531	0.9985539203	0.9970227796
369	0.003619675935	0.9991265531	0.9985539203	0.9970227796
370	0.003619675935	0.9991265531	0.9985539203	0.9970227796
371	0.003619675935	0.9991265531	0.9985539203	0.9970227796
372	0.003619675935	0.9991265531	0.9985539203	0.9970227796
373	0.003619675935	0.9991265531	0.9985539203	0.9970227796
374	0.003619675935	0.9991265531	0.9985539203	0.9970227796
375	0.003619675935	0.9991265531	0.9985539203	0.9970227796
376	0.003619675935	0.9991265531	0.9985539203	0.9970227796
377	0.003619675935	0.9991265531	0.9985539203	0.9970227796
378	0.003619675935	0.9991265531	0.9985539203	0.9970227796
379	0.003619675935	0.9991265531	0.9985539203	0.9970227796
380	0.003619675935	0.9991265531	0.9985539203	0.9970227796
381	0.003619675935	0.9991265531	0.9985539203	0.9970227796
382	0.003619675935	0.9991265531	0.9985539203	0.9970227796
383	0.003619675935	0.9991265531	0.9985539203	0.9970227796
384	0.003619675935	0.9991265531	0.9985539203	0.9970227796
385	0.003619675935	0.9991265531	0.9985539203	0.9970227796
386	0.003619675935	0.9991265531	0.9985539203	0.9970227796
387	0.003619675935	0.9991265531	0.9985539203	0.9970227796
388	0.003619675935	0.9991265531	0.9985539203	0.9970227796
389	0.003619675935	0.9991265531	0.9985539203	0.9970227796
390	0.003619675935	0.9991265531	0.9985539203	0.9970227796
391	0.003619675935	0.9991265531	0.9985539203	0.9970227796
392	0.003619675935	0.9991265531	0.9985539203	0.9970227796
393	0.003619675935	0.9991265531	0.9985539203	0.9970227796
394	0.003619675935	0.9991265531	0.9985539203	0.9970227796
395	0.003619675935	0.9991265531	0.9985539203	0.9970227796
396	0.003619675935	0.9991265531	0.9985539203	0.9970227796
397	0.003619675935	0.9991265531	0.9985539203	0.9970227796
398	0.003619675935	0.9991265531	0.9985539203	0.9970227796
399	0.003619675935	0.9991265531	0.9985539203	0.9970227796
400	0.003619675935	0.9991265531	0.9985539203	0.9970227796
401	0.003619675935	0.9991265531	0.9985539203	0.9970227796
402	0.003619675935	0.9991265531	0.9985539203	0.9970227796
403	0.003619675935	0.9991265531	0.9985539203	0.9970227796
404	0.003619675935	0.9991265531	0.9985539203	0.9970227796
405	0.003619675935	0.9991265531	0.9985539203	0.9970227796
406	0.003619675935	0.9991265531	0.9985539203	0.9970227796
407	0.003619675935	0.9991265531	0.9985539203	0.9970227796
408	0.003619675935	0.9991265531	0.9985539203	0.9970227796
409	0.003619675935	0.9991265531	0.9985539203	0.9970227796
410	0.003619675935	0.9991265531	0.9985539203	0.9970227796
411	0.003619675935	0.9991265531	0.9985539203	0.9970227796
412	0.003619675935	0.9991265531	0.9985539203	0.9970227796
413	0.003619675935	0.9991265531	0.9985539203	0.9970227796
414	0.003619675935	0.9991265531	0.9985539203	0.9970227796
415	0.003619675935	0.9991265531	0.9985539203	0.9970227796
416	0.003619675935	0.9991265531	0.9985539203	0.9970227796
417	0.003619675935	0.9991265531	0.9985539203	0.9970227796
418	0.003619675935	0.9991265531	0.9985539203	0.9970227796
419	0.003619675935	0.9991265531	0.9985539203	0.9970227796
420	0.003619675935	0.9991265531	0.9985539203	0.9970227796
421	0.003619675935	0.9991265531	0.9985539203	0.9970227796
422	0.003619675935	0.9991265531	0.9985539203	0.9970227796
423	0.003619675935	0.9991265531	0.9985539203	0.9970227796
424	0.003619675935	0.9991265531	0.9985539203	0.9970227796
425	0.003619675935	0.9991265531	0.9985539203	0.9970227796
426	0.003619675935	0.9991265531	0.9985539203	0.9970227796
427	0.003619675935	0.9991265531	0.9985539203	0.9970227796
428	0.003619675935	0.9991265531	0.9985539203	0.9970227796
429	0.003619675935	0.9991265531	0.9985539203	0.9970227796
430	0.003619675935	0.9991265531	0.9985539203	0.9970227796
431	0.003619675935	0.9991265531	0.9985539203	0.9970227796
432	0.003619675935	0.9991265531	0.9985539203	0.9970227796
433	0.003619675935	0.9991265531	0.9985539203	0.9970227796
434	0.003619675935	0.9991265531	0.9985539203	0.9970227796
435	0.003619675935	0.9991265531	0.9985539203	0.9970227796
436	0.003619675935	0.9991265531	0.9985539203	0.9970227796
437	0.003619675935	0.9991265531	0.9985539203	0.9970227796
438	0.003619675935	0.9991265531	0.9985539203	0.9970227796
439	0.003619675935	0.9991265531	0.9985539203	0.9970227796
440	0.003619675935	0.9991265531	0.9985539203	0.9970227796
441	0.003619675935	0.9991265531	0.9985539203	0.9970227796
442	0.003619675935	0.9991265531	0.9985539203	0.9970227796
443	0.003619675935	0.9991265531	0.9985539203	0.9970227796
444	0.003619675935	0.9991265531	0.9985539203	0.9970227796
445	0.003619675935	0.9991265531	0.9985539203	0.9970227796
446	0.003619675935	0.9991265531	0.9985539203	0.9970227796
